iter	Accuracy	MultiClass
0	0.7682262863	1.339874891
1	0.781376907	1.297145309
2	0.7918673894	1.257635589
3	0.7913322976	1.221400656
4	0.7903941536	1.189891246
5	0.7910798914	1.16049949
6	0.7918083977	1.131780093
7	0.7861508069	1.107069224
8	0.7891162036	1.080912508
9	0.7935227863	1.05754578
10	0.7922507633	1.035165307
11	0.7910475436	1.014909511
12	0.7910945053	0.997392114
13	0.7924455696	0.9783032419
14	0.7921146943	0.9623767981
15	0.7931006931	0.9456095334
16	0.7943792685	0.9291251536
17	0.7936586952	0.9141825302
18	0.793096931	0.8998301406
19	0.7951085256	0.8857056764
20	0.7954935487	0.8739443804
21	0.7952803379	0.8617317466
22	0.7954589571	0.8497603864
23	0.794144099	0.8387931889
24	0.794478019	0.8289540178
25	0.7949945689	0.8187920323
26	0.7957892536	0.8092805451
27	0.7952406468	0.800117508
28	0.7958134364	0.7901982841
29	0.7958172535	0.7813647701
30	0.7953876498	0.774091097
31	0.7954120804	0.7663334532
32	0.7953548741	0.759708806
33	0.795704927	0.7526687884
34	0.7960668247	0.7456040853
35	0.797412596	0.739127623
36	0.7968067679	0.7331262714
37	0.7970366986	0.7266601413
38	0.7983049816	0.7207703295
39	0.797741208	0.7149816235
40	0.7981725583	0.7095634971
41	0.7981586967	0.7034766953
42	0.7976407873	0.6989282613
43	0.7979384861	0.6933404572
44	0.7981790402	0.6890890103
45	0.7983651771	0.6845818941
46	0.7982757053	0.6804870567
47	0.7983107599	0.6763580229
48	0.7982806347	0.6725289551
49	0.7992104698	0.6692788685
50	0.7990243329	0.6661204064
51	0.7991730198	0.6625772816
52	0.7989244301	0.6592222751
53	0.7990804418	0.6561814487
54	0.7994345739	0.6531110579
55	0.7991974504	0.6499230874
56	0.7995021491	0.6464950643
57	0.7996082094	0.6429808119
58	0.7993601376	0.6401360669
59	0.7991625345	0.6373601672
60	0.799510702	0.6347032819
61	0.7993517776	0.63203816
62	0.7994003689	0.6292141993
63	0.8001577972	0.6263218399
64	0.8004476539	0.623546704
65	0.8005027277	0.6209017173
66	0.8006727939	0.6190729388
67	0.801295342	0.6171404059
68	0.8014045085	0.6150607186
69	0.8014229746	0.6130387969
70	0.8018368398	0.6108376107
71	0.8021655061	0.6088083662
72	0.8020260829	0.6068764791
73	0.8023817682	0.6050368931
74	0.8024192181	0.6037098202
75	0.802576265	0.6020853386
76	0.8023607138	0.6005303626
77	0.8025928536	0.5990253216
78	0.8025618862	0.5977916
79	0.8026304965	0.5960849065
80	0.8024705369	0.594576715
81	0.8030766894	0.5931861453
82	0.8032356137	0.5917462595
83	0.8035098629	0.5902173474
84	0.8035096693	0.588824782
85	0.8037909731	0.5872242509
86	0.8031663547	0.5858287225
87	0.8041687486	0.5844140354
88	0.8043167246	0.5835493074
89	0.8053767812	0.5825374048
90	0.8053968003	0.5816171038
91	0.8056929461	0.580390288
92	0.8057413443	0.5792230061
93	0.8056128695	0.5780107136
94	0.8057148427	0.5771203967
95	0.8054943077	0.5762850597
96	0.8059412114	0.575045009
97	0.8061772997	0.5743155267
98	0.8063246271	0.5733724828
99	0.8061176288	0.5729804287
100	0.8063646654	0.5722840011
101	0.8065331785	0.5712853958
102	0.8070989683	0.570442378
103	0.8075368012	0.5698139601
104	0.8071162677	0.5687577065
105	0.8078011372	0.5681443273
106	0.8080018466	0.5670803669
107	0.8078752492	0.5663178819
108	0.8080028818	0.5654671075
109	0.8076643024	0.5647108359
110	0.807663978	0.5642627223
111	0.807703174	0.5636987252
112	0.808020892	0.5630427255
113	0.808545284	0.5623419589
114	0.8079870662	0.5615941289
115	0.8082038462	0.561132594
116	0.8085007028	0.5603231352
117	0.8083485853	0.5600604355
118	0.8086481616	0.5597217993
119	0.8087138593	0.5592385468
120	0.8086134392	0.5587792713
121	0.8089631598	0.5582218275
122	0.8089446938	0.5579766405
123	0.8090138221	0.5576645443
124	0.809152403	0.557306739
125	0.8091794219	0.556953906
126	0.8092215313	0.5566962794
127	0.8096290454	0.5562870372
128	0.8096282031	0.5559449705
129	0.8093921148	0.5554510128
130	0.8092626048	0.5550338252
131	0.8094821045	0.554773263
132	0.8098177706	0.5543278962
133	0.8095691809	0.5541670254
134	0.8097168326	0.5536936434
135	0.809983564	0.553127284
136	0.8098860566	0.5525053175
137	0.8097706011	0.5521117128
138	0.8099300434	0.5517011079
139	0.8104162745	0.5515392472
140	0.8102256718	0.5514384746
141	0.8103827187	0.5510806273
142	0.810210775	0.5507211254
143	0.8107840825	0.5503341385
144	0.8107803276	0.5500234365
145	0.8105957438	0.5498328965
146	0.8104386969	0.549548954
147	0.810405852	0.5491014564
148	0.8102488051	0.5487021767
149	0.8103104156	0.5481455041
150	0.8107376245	0.5480324156
151	0.8108361671	0.5478481122
152	0.8108592925	0.5475083538
153	0.8110053911	0.5470475138
154	0.8109665816	0.5467967706
155	0.8111342525	0.5464033804
156	0.811195863	0.5457469105
157	0.8113250487	0.5455374605
158	0.811274773	0.5453376004
159	0.8111471404	0.5449770236
160	0.8111252438	0.5446662456
161	0.8111543338	0.5444743671
162	0.8112819663	0.5442180385
163	0.8112325329	0.5439893581
164	0.8111264725	0.5435698012
165	0.8112228133	0.5433286081
166	0.8112644047	0.543187986
167	0.8111843282	0.543186498
168	0.8113509638	0.5429920285
169	0.8115499265	0.5427863945
170	0.8112033121	0.5426238531
171	0.8111632738	0.5425491826
172	0.8111707915	0.5423033229
173	0.8112599389	0.5417967361
174	0.8112890289	0.5415472916
175	0.8113290672	0.5414069509
176	0.8112320777	0.5411972773
177	0.8112136117	0.5410554121
178	0.8114138031	0.5407882246
179	0.8114338223	0.5406706111
180	0.8115724032	0.5405184743
181	0.8115614549	0.5403248787
182	0.8115123458	0.5401603841
183	0.8116293544	0.5399751945
184	0.8116693927	0.5396463533
185	0.8117494693	0.5395260634
186	0.8117801124	0.5393674348
187	0.8117416272	0.5390958183
188	0.8116230654	0.5389177175
189	0.8117106597	0.538758147
190	0.8116831229	0.5384142538
191	0.811621188	0.5384188609
192	0.8117381966	0.5382551976
193	0.8116997114	0.538150001
194	0.8116102397	0.5379405448
195	0.8118454857	0.5377570966
196	0.811885524	0.5375787814
197	0.8120641432	0.5373711913
198	0.8121242006	0.5372946571
199	0.8122047951	0.5371837232
200	0.8122414028	0.5369570614
201	0.8121413071	0.5369015577
202	0.8121669665	0.5366587573
203	0.8121869856	0.5365233299
204	0.8121869856	0.5363012165
205	0.8121485004	0.5361746688
206	0.8123746756	0.5358780451
207	0.8122155577	0.5357275137
208	0.8126427666	0.5354944666
209	0.8127703992	0.5353754859
210	0.8129102088	0.535208155
211	0.8128311675	0.5349927758
212	0.8128402383	0.5349443424
213	0.8129203149	0.5348081681
214	0.8129002957	0.5347480272
215	0.812940334	0.5345999592
216	0.8126898669	0.5344368926
217	0.8125128008	0.5343254458
218	0.8127880851	0.5339861541
219	0.8126895425	0.5338266352
220	0.8127880851	0.5337355156
221	0.8127880851	0.5335965658
222	0.8131733783	0.5332443536
223	0.8132331113	0.5329700671
224	0.8132750271	0.5327619096
225	0.8134120549	0.5326515356
226	0.813461164	0.5325520488
227	0.8133810874	0.5324632824
228	0.8134101774	0.5323683249
229	0.8135417585	0.5321565286
230	0.8137578276	0.5320237426
231	0.813558347	0.5319692358
232	0.8134998427	0.5319506774
233	0.8130536499	0.5317573817
234	0.8138512479	0.5317444768
235	0.8133937824	0.5315347271
236	0.8136442496	0.5314731486
237	0.8135542599	0.5314162409
238	0.8136634265	0.5312940699
239	0.8137034648	0.531244226
240	0.8138110782	0.5310591337
241	0.8136796907	0.5308002101
242	0.8137397481	0.5307168435
243	0.8138489147	0.5305672708
244	0.8139089721	0.5303342796
245	0.8138814352	0.5302598129
246	0.8137514073	0.530139186
247	0.8140400353	0.5299729431
248	0.8138186581	0.5298404832
